cartPos|type=float|role=input,cartVel|type=float|role=input,action|type=int|role=output
0.27445244671246655,0.035634324138251426,1
0.3083873641963313,0.03393491748386474,0
0.3398180188452729,0.03143065464894163,1
0.3699390958041191,0.030121076958846197,2
0.39994810985110746,0.030009014046988348,2
0.4300508667955299,0.030102756944422444,2
0.46046118811988174,0.030410321324351845,1
0.490400803962558,0.029939615842676244,1
-0.5444177093171698,0.0,2
-0.5432616688089548,0.0011560405082150175,2
-0.5409582421121161,0.002303426696838645,2
-0.5375246782605003,0.003433563851615728,2
-0.5329867005187026,0.0045379777417978145,2
-0.5273783226477391,0.005608377870963455,2
-0.5207415987812968,0.006636723866442353,2
-0.5131263034785829,0.007615295302713901,2
-0.5045895387962845,0.008536764682298387,2
-0.49519526612622244,0.009394272670062107,2
-0.48501376207930924,0.010181504046913207,2
-0.47412099980481076,0.010892762274498497,2
-0.46259795970315565,0.011523040101655127,2
-0.45052987635464625,0.012068083348509413,2
-0.43800543143821713,0.01252444491642914,2
-0.4251159052222864,0.012889526215930697,2
-0.41195430163870983,0.013161603583576594,2
-0.39861446378533627,0.013339837853373587,2
-0.3851901977688316,0.01342426601650467,2
-0.37177442298360397,0.013415774785227676,2
-0.3584583661834842,0.013316056800119765,2
-0.3453308150753434,0.013127551108140768,2
-0.33247744475493013,0.012853370320413305,2
-0.31998022728108766,0.012497217473842446,2
-0.3079169312522384,0.012063296028849277,2
-0.2963607146348386,0.01155621661739983,0
-0.287379810520905,0.008980904113933588,0
-0.28102594296683414,0.006353867554070832,0
-0.27733499487251123,0.00369094809432289,0
-0.27632753393700643,0.0010074609355048038,0
-0.27800913845325337,-0.0016816045162469434,0
-0.28237048881626753,-0.004361350363014143,0
-0.28938721539978035,-0.007016726583512796,0
-0.29901951839290597,-0.009632302993125638,0
-0.31121159985782326,-0.012192081464917294,0
-0.32589097210190665,-0.014679372244083366,0
-0.3429677285302009,-0.01707675642829424,0
-0.36233388204100003,-0.019366153510799112,0
-0.383862889814897,-0.021529007773896963,0
-0.4074094897033625,-0.023546599888465476,0
-0.43280996994396914,-0.025400480240606642,0
-0.45988297861337474,-0.02707300866940559,0
-0.4884309510657535,-0.028547972452378775,0
-0.5182421931588137,-0.02981124209306018,0
-0.5490936078911091,-0.0308514147322954,0
-0.5807539977537688,-0.031660389862659684,0
-0.6129878208529895,-0.03223382309922071,0
-0.6455592326311033,-0.03257141177811375,0
-0.6782362132456821,-0.03267698061457881,0
-0.7107945680146804,-0.03255835476899838,0
-0.7430215966796512,-0.032227028664970736,0
-0.7747192552622669,-0.03169765858261574,0
-0.8057066777651877,-0.0309874225029207,0
-0.8358219776630215,-0.03011529989783379,0
-0.8649233040630293,-0.0291013264000078,0
-0.8928891781413967,-0.027965874078367377,0
-0.9196181770577465,-0.02672899891634986,1
-0.9440280621492205,-0.024409885091473994,1
-0.966056738737747,-0.02202867658852648,2
-0.9846591184127385,-0.018602379674991485,0
-1.0018053685512847,-0.017146250138546235,0
-1.017474762956197,-0.01566939440491246,0
-1.0316540895241928,-0.01417932656799576,0
-1.0443361335907344,-0.012682044066541682,0
-1.055518269768456,-0.01118213617772159,0
-1.0652011847922567,-0.00968291502380061,2
-1.0713877454014478,-0.006186560609191161,2
-1.074080886233815,-0.0026931408323671515,2
-1.0732821531892596,0.000798733044555439,2
-1.0689910708120234,0.004291082377236177,2
-1.061205329803532,0.007785741008491444,2
-1.0499217959211455,0.011283533882386414,2
-1.0351383455302743,0.014783450390871299,2
-1.016856530985937,0.01828181454433737,2
-0.995085065790064,0.021771465195872995,2
-0.9698440901678415,0.025240975622222498,2
-0.9411701280265912,0.028673962141250252,2
-0.9091215735700892,0.03204855445650206,2
-0.8737844507700683,0.03533712280002084,2
-0.8352780773431021,0.03850637342696614,2
-0.7937601499502345,0.0415179273928676,2
-0.7494306703284469,0.04432947962178757,2
-0.7025340812900747,0.046896589038372204,2
-0.6533590077991778,0.04917507349089684,2
-0.6022351267417877,0.05112388105739005,2
-0.549526928292696,0.05270819844909167,2
-0.4956244647344112,0.05390246355828484,2
-0.4409315623134306,0.05469290242098059,2
-0.3858523279688966,0.05507923434453401,2
-0.3307770388749463,0.05507528909395032,2
-0.2760685985246728,0.05470844035027349,0
-0.22405065485645825,0.05201794366821456,2
-0.1729889199686205,0.05106173488783774,2
-0.12309801536286111,0.0498909046057594,2
-0.07453856674982931,0.04855944861303179,2
-0.02741687318444711,0.0471216935653822,1
0.017213272070088513,0.044630145254535625,1
0.05934674992221983,0.04213347785213132,2
0.10001974613303347,0.040672996210813626,2
0.13930444489058347,0.039284698757550016,2
0.17730429911957857,0.037999854228995114,2
0.21414955720074802,0.03684525808116946,1
0.24899323773404627,0.03484368053329826,2
0.2830025575848125,0.034009319850766266,0
0.31436005659350225,0.03135749900868971,1
0.3442493110643953,0.029889254470893068,2
0.373857412775655,0.029608101711259674,2
0.40337984764702073,0.029522434871365764,2
0.4330200604204511,0.029640212773430378,1
0.4619892624928957,0.028969202072444602,1
0.490499019575582,0.028509757082686323,1
-0.4058490550260076,0.0,0
-0.40771392544087814,-0.0018648704148705288,0
-0.41143052989331597,-0.0037166044524378364,0
-0.4169726090616968,-0.0055420791683808545,0
-0.4243008162946298,-0.0073282072329329765,0
-0.43336279227116276,-0.00906197597653296,0
-0.44409330242614076,-0.010730510154978,0
-0.4564144658493697,-0.012321163423228903,0
-0.47023610693430234,-0.013821641084932647,0
-0.4854562607390189,-0.015220153804716552,0
-0.5019618595322168,-0.016505598793197938,0
-0.5196296212635461,-0.017667761731329175,0
-0.5383271509489194,-0.018697529685373353,0
-0.5579142537588806,-0.019587102809961184,0
-0.5782444448347503,-0.020330191075869808,0
-0.5991666267024146,-0.02092218186766431,0
-0.620526891941777,-0.0213602652393624,0
-0.6421703978443317,-0.021643505902554743,0
-0.6639432523252606,-0.021772854480928933,0
-0.6856943471841376,-0.02175109485887694,0
-0.707277076299235,-0.021582729115097357,0
-0.7285508823436101,-0.021273806044375072,0
-0.7493825854816993,-0.020831703138089262,0
-0.7696474602075087,-0.020264874725809356,0
-0.7892300407516885,-0.019582580544179697,0
-0.8080246499955397,-0.01879460924385127,0
-0.8259356603846331,-0.01791101038909337,0
-0.8428775069820577,-0.016941846597424558,0
-0.8587744819154332,-0.015896974933375507,0
-0.8735603457696011,-0.014785863854167965,0
-0.8871777949859716,-0.013617449216370495,0
-0.8995778253218385,-0.012400030335866917,2
-0.9087190303322847,-0.00914120501044626,0
-0.9165728837946232,-0.007853853462338465,0
-0.9231162498513131,-0.006543366056689931,0
-0.9283308319860591,-0.005214582134746042,0
-0.9322026913976618,-0.003871859411602657,1
-0.933721849140036,-0.0015191577423742022,1
-0.9328844765195361,0.000837372620499828,2
-0.9286926778954847,0.004191798624051435,2
-0.921157210552066,0.007535467343418734,2
-0.9102983433405452,0.01085886721152086,2
-0.8961473698280095,0.014150973512535664,2
-0.8787487156713811,0.017398654156628383,2
-0.8581625445661767,0.020586171105204467,2
-0.8344677242882681,0.02369482027790855,2
-0.8077649648190482,0.026702759469219878,2
-0.7781798876725536,0.029585077146494575,2
-0.7458657357338205,0.03231415193873308,2
-0.7110053956091665,0.03486034012465402,2
-0.6738123912961347,0.037193004313031804,2
-0.6345305307489448,0.039281860547189865,2
-0.5934319547055691,0.041098576043375745,2
-0.5508134526477186,0.0426185020578504,2
-0.506991067194152,0.0438223854535667,2
-0.46229318802745945,0.04469787916669252,2
-0.4170525130423086,0.04524067498515083,2
-0.3715973972185656,0.045455115823743,2
-0.3262431915637344,0.04535420565483122,2
-0.28128417886352586,0.044959012700208544,2
-0.2369866389503744,0.04429753991315146,2
-0.1935834385884056,0.043403200361968784,2
-0.1512703662851894,0.0423130723032162,2
-0.11020425115813245,0.041066115127056935,2
-0.07050274504968942,0.03970150610844304,2
-0.03224552743098677,0.038257217618702655,2
0.004523378526468197,0.03676890595745497,2
0.03979251466611537,0.035269136139647175,2
0.07357944340801661,0.03378692874190124,2
0.10592703200536155,0.032347588597344934,2
0.13689979291843563,0.030972760913074077,2
0.16658044928239038,0.029680656363954745,2
0.19506683930389232,0.028486390021501936,2
0.22246922596724403,0.0274023866633517,2
0.24890804056538832,0.02643881459814428,2
0.27451206040229914,0.025604019836910803,2
0.2994170015314753,0.0249049411291762,2
0.3237644950306749,0.02434749349919955,2
0.34770140832691754,0.02393691329624266,2
0.3713794698087465,0.023678061481828938,2
0.3949551539112976,0.02357568410255114,2
0.4185897837683746,0.023634629857076993,2
0.4424498083271694,0.023860024558794813,1
0.46570720960012063,0.02325740127295124,1
0.4885326035605348,0.02282539396041415,1
-0.548267299299233,0.0,2
-0.5470824542067058,0.0011848450925272822,2
-0.5447216271855622,0.0023608270211435923,2
-0.5412024847816884,0.003519142403873695,2
-0.536551375921647,0.004651108860041359,2
-0.5308031470042136,0.005748228917433407,2
-0.5240008895078304,0.006802257496383163,2
-0.5161956161578573,0.007805273349973173,2
-0.5074458619391884,0.008749754218668897,2
-0.49781720716468864,0.009628654774499739,2
-0.4873817214228635,0.010435485741825106,2
-0.4762173294714092,0.011164391951454286,2
-0.4644071028958556,0.01181022657555366,2
-0.45203848443587474,0.012368618459980855,2
-0.43920245507182526,0.01283602936404951,2
-0.4259926570090782,0.013209798062747108,2
-0.4125044883413459,0.013488168667732284,2
-0.3988341871809283,0.013670301160417593,2
-0.38507792422296694,0.013756262957961368,2
-0.3713309229375609,0.013747001285405987,2
-0.3576866258122275,0.013644297125333426,2
-0.34423592333570097,0.013450702476526502,2
-0.33106645983914235,0.01316946349655861,2
-0.3182620270739648,0.012804432765177544,2
-0.30590205273249504,0.012359974341469722,2
-0.29406118725470753,0.011840865477787538,0
-0.28480898845352154,0.009252198801185971,0
-0.27819841664545353,0.006610571808068008,0
-0.27426653900609776,0.0039318776393557405,0
-0.27303509038694185,0.001231448619155943,0
-0.27451082954625405,-0.0014757391593122303,0
-0.27868565418503194,-0.004174824638777897,0
-0.2855364632869121,-0.006850809101880179,0
-0.2950247805428775,-0.009488317255965405,0
-0.3070961777129377,-0.012071397170060175,0
-0.3216795611203667,-0.014583383407429061,0
-0.3386864072184743,-0.017006846098107625,0
-0.3580100529354286,-0.01932364571695429,0
-0.37952516135771935,-0.021515108422290777,0
-0.4030874908867767,-0.023562329529057364,0
-0.42853409378464785,-0.025446602897871134,0
-0.4556840558424424,-0.02714996205779459,0
-0.48433986153783093,-0.02865580569538848,0
-0.5142894288424297,-0.029949567304598797,0
-0.5453088071717243,-0.031019378329294564,0
-0.5771654753553271,-0.03185666818360287,0
-0.6096221202273919,-0.03245664487206477,0
-0.6424407276635622,-0.03281860743617023,0
-0.6753867834153606,-0.03294605575179844,0
-0.7082333659852568,-0.03284658256989613,0
-0.740764920309157,-0.032531554323900154,0
-0.7727805281205273,-0.032015607811370354,0
-0.804096534430853,-0.03131600631032574,0
-0.8345484432513761,-0.030451908820523094,0
-0.8639920522817368,-0.02944360903036064,0
-0.8923038490330574,-0.028311796751320544,0
-0.9193807344861844,-0.027076885453127027,1
-0.9441391717708577,-0.02475843728467328,1
-0.9665161468628629,-0.022376975092005237,2
-0.9854659968776808,-0.018949850014817905,0
-1.0029585958314216,-0.017492598953740834,0
-1.0189731796951498,-0.01601458386372813,0
-1.033496720126156,-0.014523540431006267,0
-1.0465223720285597,-0.013025651902403778,0
-1.0580480290594645,-0.01152565703090475,0
-1.0680750104682069,-0.01002698140874229,2
-1.074606893792631,-0.006531883324424099,2
-1.0776472241666137,-0.003040330373982752,2
-1.0771979780932386,0.0004492460733750859,2
-1.073258850475102,0.003939127618136649,2
-1.0658273598678834,0.007431490607218639,2
-1.054899772779336,0.010927587088547155,2
-1.0404728530585396,0.014426919720796516,2
-1.0225464420630956,0.017926410995444095,2
-1.0011268643207827,0.021419577742312897,2
-0.9762311268085103,0.024895737512272316,2
-0.9478918332391841,0.028339293569326213,2
-0.9161626648209676,0.03172916841821652,2
-0.8811241857808327,0.03503847904013492,2
-0.842889620484099,0.03823456529673373,2
-0.8016101312587318,0.041279489225367186,2
-0.7574790224000683,0.04413110885866361,2
-0.7107342342238325,0.04674478817623569,2
-0.6616585029691897,0.04907573125464287,2
-0.6105766750875415,0.05108182788164821,2
-0.5578498903145374,0.05272678477300416,2
-0.5038666739823625,0.05398321633217487,2
-0.44903136199584964,0.054835311986512876,2
-0.39375065282583166,0.05528070917001798,2
-0.33841936105032105,0.05533129177551061,2
-0.2834065709682149,0.05501279008210613,0
-0.2310433260459997,0.05236324492221523,2
-0.17960320585611356,0.05144012018988614,2
-0.1293088858961781,0.05029431995993546,2
-0.0803288042663552,0.04898008162982288,2
-0.032776480210072644,0.04755232405628256,1
0.012287919960116973,0.04506440017018962,1
0.05485401860894041,0.042566098648823436,2
0.09595389177251326,0.041099873163572845,2
0.13565663207859657,0.039702740306083326,2
0.17406356128890219,0.03840692921030561,2
0.21130366902202335,0.03724010773312118,1
0.2465294837923995,0.03522581477037615,1
0.2799084335666629,0.03337894977426338,0
0.3106182149569281,0.03070978139026519,1
0.3398371307605903,0.029218915803662232,2
0.36874659097595797,0.02890946021536765,2
0.39753598520219596,0.028789394226238017,2
0.42640228576332667,0.028866300561130733,2
0.45554989891779435,0.02914761315446766,1
0.48419068311063307,0.02864078419283873,1
-0.4161701358225792,0.0,0
-0.41796197485368575,-0.0017918390311065342,0
-0.42153289465551813,-0.0035709198018323562,0
-0.4268574027761899,-0.005324508120671768,0
-0.4338973283420347,-0.007039925565844831,0
-0.4426019242090832,-0.008704595867048463,0
-0.4529080360711077,-0.010306111862024533,0
-0.4647403632947769,-0.011832327223669201,0
-0.47801183826477,-0.0132714749699931,0
-0.4926241504658014,-0.01461231220103138,0
-0.5084684381732183,-0.015844287707416936,0
-0.5254261644482126,-0.0169577262749943,0
-0.5433701853754832,-0.01794402092727062,0
-0.5621660076632998,-0.018795822287816608,0
-0.5816732206475479,-0.019507212984248096,0
-0.6017470754251287,-0.02007385477758084,0
-0.6222401724365838,-0.02049309701145505,0
-0.6430042094647944,-0.020764037028210655,0
-0.6638917357027584,-0.02088752623796397,0
-0.684757854962305,-0.02086611925954661,0
-0.7054618225465189,-0.020703967584213872,0
-0.7258684856534285,-0.020406663106909657,0
-0.7458495258652434,-0.0199810402118149,0
-0.765284473426344,-0.01943494756110052,0
-0.7840614755473885,-0.018777002121044523,0
-0.8020778137676572,-0.01801633822026875,0
-0.8192401774319227,-0.017162363664265445,0
-0.8354647107642257,-0.01622453333230299,0
-0.8506768592909275,-0.015212148526701878,0
-0.8648110472090882,-0.014134187918160672,0
-0.8778102207081393,-0.012999173499051124,0
-0.8896252934399367,-0.01181507273179737,0
-0.9002145296465155,-0.010589236206578805,0
-0.9095428983237803,-0.009328368677264798,0
-0.9175814286647455,-0.008038530340965085,0
-0.9243065932963965,-0.006725164631651079,0
-0.9296997418436028,-0.0053931485472062946,0
-0.9337466033843239,-0.004046861540721048,1
-0.9354368725797617,-0.00169026919543781,1
-0.934766347906749,0.0006705246730127784,2
-0.9307366888387917,0.00402965906795724,2
-0.9233580691625122,0.007378619676279527,2
-0.9126500065426064,0.010708062619905714,2
-0.8986428529777291,0.01400715356487736,2
-0.8813798879088429,0.017262965068886107,2
-0.8609199208006446,0.020459967108198293,2
-0.8373402674776366,0.023579653323008088,2
-0.8107399149649018,0.02660035251273471,2
-0.7812426362368088,0.029497278728093053,2
-0.7489997653632213,0.032242870873587445,2
-0.7141923044125433,0.03480746095067803,2
-0.6770320177869751,0.0371602866255682,2
-0.6377611895170111,0.03927082826996395,2
-0.5966507839546571,0.04111040556235399,2
-0.5539968636111169,0.04265392034354017,2
-0.5101152734791944,0.04388159013192249,2
-0.465334782037556,0.04478049144163837,2
-0.4199890488251308,0.04534573321242524,2
-0.3744079360820473,0.04558111274308348,2
-0.32890876942912994,0.04549916665291738,2
-0.28378816229331993,0.04512060713581002,2
-0.23931494870641196,0.04447321358690799,2
-0.19572463331317919,0.04359031539323276,2
-0.1532155921465317,0.04250904116664751,2
-0.11194707411627018,0.041268518030261506,2
-0.07203888960484274,0.03990818451142744,2
-0.03357254896020682,0.03846634064463592,2
0.003406461024623865,0.03697900998483068,2
0.03888560155305643,0.03547914052843257,2
0.07288173381119306,0.033996132258136635,2
0.10543738554232698,0.03255565173113392,2
0.13661706469152154,0.031179679149194568,2
0.1665037935204853,0.02988672882896375,2
