cartPos|type=float|role=input,cartVel|type=float|role=input,action|type=int|role=output|min=0|max=2
-0.9197631262547585,0.006846726065580868,2
-0.9095968805860882,0.010166245668670314,2
-0.896140634127554,0.01345624645853425,2
-0.8794367291420719,0.016703904985482042,2
-0.8595428138095433,0.019893915332528586,2
-0.8365347063707449,0.023008107438798463,2
-0.8105094629898412,0.02602524338090376,2
-0.7815884196475005,0.02892104334234068,2
-0.7499199285877062,0.031668491059794336,2
-0.7156814707770578,0.034238457810648326,2
-0.6790808085898692,0.03660066218718856,2
-0.640355859186247,0.038724949403622144,2
-0.599773028281616,0.04058283090463097,2
-0.5576238500408275,0.042149178240788586,2
-0.514219926659912,0.043403923380915525,2
-0.4698863353652656,0.04433359129464644,2
-0.4249538463140126,0.04493248905125299,2
-0.3797504425877228,0.04520340372628982,2
-0.33459272550026753,0.045157717087455224,2
-0.28977780649089,0.04481491900937748,2
-0.24557622720833858,0.04420157928255145,2
-0.20222632396044893,0.043349903247889635,2
-0.15993028572069268,0.04229603823975625,2
-0.11885197618390379,0.041078309536788885,2
-0.07911642796782398,0.039735548216079816,2
-0.040810791361344786,0.03830563660647919,2
-0.003986441040674846,0.03682435032066994,2
0.031338088059626165,0.03532452910030101,2
0.06517365737692143,0.033835569317295276,2
0.09755686022057791,0.03238320284365648,2
0.12854637106213002,0.030989510841552114,2
0.15821948635715638,0.02967311529502637,2
0.18666897947830788,0.02844949312115151,2
0.214000344035979,0.02733136455767112,2
0.24032946072969563,0.02632911669371662,2
0.2657806933285067,0.025451232598811022,2
0.2904853986241693,0.024704705295662596,2
0.31458082179155505,0.024095423167385773,2
0.3382093408500341,0.023628519058479083,2
0.36151802020189355,0.023308679351859454,2
0.38465843205072425,0.023140411848830676,2
0.40778670461003896,0.023128272559314714,1
0.43006375634040955,0.022277051730370572,1
0.45164846534076436,0.02158470900035479,2
0.47369772761552476,0.0220492622747604,1
0.49537412838224715,0.021676400766722413,1
-0.548267299299233,0.0,2
-0.5470824542067058,0.0011848450925272822,2
-0.5447216271855622,0.0023608270211435923,2
-0.5412024847816884,0.003519142403873695,2
-0.536551375921647,0.004651108860041359,2
-0.5308031470042136,0.005748228917433407,2
-0.5240008895078304,0.006802257496383163,2
-0.5161956161578573,0.007805273349973173,2
-0.5074458619391884,0.008749754218668897,2
-0.49781720716468864,0.009628654774499739,2
-0.4873817214228635,0.010435485741825106,2
-0.4762173294714092,0.011164391951454286,2
-0.4644071028958556,0.01181022657555366,2
-0.45203848443587474,0.012368618459980855,2
-0.43920245507182526,0.01283602936404951,2
-0.4259926570090782,0.013209798062747108,2
-0.4125044883413459,0.013488168667732284,2
-0.3988341871809283,0.013670301160417593,2
-0.38507792422296694,0.013756262957961368,2
-0.3713309229375609,0.013747001285405987,2
-0.3576866258122275,0.013644297125333426,2
-0.34423592333570097,0.013450702476526502,0
-0.33306645983914235,0.011169463496558608,0
-0.3242494359214264,0.008817023917715949,0
-0.31783998790195056,0.006409448019475877,0
-0.3138775806293666,0.003962407272583966,0
-0.3123863451206263,0.0014912355087403247,0
-0.3133753093264855,-0.0009889642058592248,0
-0.3168384893478325,-0.003463180021346981,0
-0.3227548286754418,-0.005916339327609297,0
-0.3310879937025024,-0.008333165027060592,0
-0.34178605415375346,-0.010698060451251061,0
-0.35478109642252215,-0.012995042268768676,0
-0.3699888351675288,-0.015207738745006628,0
-0.38730830270620936,-0.017319467538680584,0
-0.406621705317186,-0.019313402610976638,0
-0.42779453895994424,-0.02117283364275823,0
-0.4506760526424556,-0.02288151368251136,0
-0.47510013461734957,-0.02442408197489398,0
-0.5008866744187511,-0.025786539801401515,0
-0.527843423206843,-0.026956748788091796,0
-0.5557683379982182,-0.02792491479137526,0
-0.5844523554283979,-0.028684017430179645,0
-0.6136825019808624,-0.02923014655246449,0
-0.6432452147647658,-0.02956271278390341,0
-0.6729297241838808,-0.029684509419114897,0
-0.7025313402956536,-0.0296016161117728,0
-0.7318544896209246,-0.029323149325271036,0
-0.7607153679014849,-0.02886087828056023,0
-0.7889441041913628,-0.02822873628987803,0
-0.8163863687142875,-0.027442264522924673,0
-0.8429043965137772,-0.026518027799489707,0
-0.8683774366360364,-0.025473040122259188,0
-0.8927016688355632,-0.024324232199526827,0
-0.9157896542433381,-0.02308798540777495,0
-0.9375694021103064,-0.02177974786696826,0
-0.9579831418725568,-0.020413739762250513,0
-0.9769858895238025,-0.019002747651245655,0
-0.9945438913034338,-0.017558001779631256,0
-1.0106330178731602,-0.016089126569726345,0
-1.0252371702244514,-0.014604152351291292,2
-1.036346746019931,-0.011109575795479621,2
-1.0439576462731441,-0.007610900253213258,2
-1.0480686646164967,-0.004111018343352582,2
-1.0486796914967786,-0.0006110268802818645,2
-1.0457907430903433,0.0028889484064353213,2
-1.0394018169488517,0.006388926141491582,2
-1.0295135744777626,0.00988824247108901,2
-1.0161288493157166,0.013384725162046114,2
-0.9992549755170935,0.016873873798623054,2
-0.9789069151922184,0.020348060324875145,2
-0.9551111372378197,0.02379577795439866,2
-0.9279101530549454,0.02720098418287428,2
-0.8973675494263181,0.03054260362862726,2
-0.863573273759304,0.03379427566701406,2
-0.8266488281446075,0.03692444561469655,2
-0.7867519278611272,0.0398969002834802,2
-0.74408009580302,0.042671832058107255,2
-0.6988726214197534,0.0452074743832667,2
-0.6514103377077607,0.0474622837119927,2
-0.6020127841283086,0.04939755357945205,2
-0.5510325346687369,0.05098024945957166,2
-0.49884676421569957,0.05218577045303734,2
-0.4458464632931024,0.05300030092259718,2
-0.39242403106751433,0.05342243222558804,2
-0.3389602129492873,0.053463818118227015,2
-0.2858114484143615,0.05314876453492578,2
-0.23329863308205132,0.0525128153323102,2
-0.18169809086645852,0.051600542215592786,2
-0.13123524468676512,0.050462846179693405,2
-0.0820811330952949,0.04915411159147022,2
-0.034351608955707165,0.04772952413958773,2
0.01189117881068194,0.046242787766389105,2
0.056635557159880806,0.044744378349198866,2
0.09991593412869088,0.04328037696881006,2
0.141807783626915,0.041891849498224144,2
0.18242247288775854,0.04061468926084352,2
0.22190228809172685,0.03947981520396833,2
0.26041590226691047,0.03851361417518363,2
0.2981544276961925,0.03773852542928204,2
0.3353281094312639,0.037173681735071414,2
0.37216364860976714,0.03683553917850324,1
0.4079020921416987,0.03573844353193154,0
0.4417901285930309,0.03388803645133221,0
0.4740707412342362,0.0322806126412053,1
-0.4161701358225792,0.0,0
-0.41796197485368575,-0.0017918390311065342,0
-0.42153289465551813,-0.0035709198018323562,0
-0.4268574027761899,-0.005324508120671768,0
-0.4338973283420347,-0.007039925565844831,0
-0.4426019242090832,-0.008704595867048463,0
-0.4529080360711077,-0.010306111862024533,0
-0.4647403632947769,-0.011832327223669201,0
-0.47801183826477,-0.0132714749699931,0
-0.4926241504658014,-0.01461231220103138,0
-0.5084684381732183,-0.015844287707416936,0
-0.5254261644482126,-0.0169577262749943,0
-0.5433701853754832,-0.01794402092727062,0
-0.5621660076632998,-0.018795822287816608,0
-0.5816732206475479,-0.019507212984248096,0
-0.6017470754251287,-0.02007385477758084,0
-0.6222401724365838,-0.02049309701145505,0
-0.6430042094647944,-0.020764037028210655,0
-0.6638917357027584,-0.02088752623796397,0
-0.684757854962305,-0.02086611925954661,0
-0.7054618225465189,-0.020703967584213872,0
-0.7258684856534285,-0.020406663106909657,0
-0.7458495258652434,-0.0199810402118149,0
-0.765284473426344,-0.01943494756110052,0
-0.7840614755473885,-0.018777002121044523,0
-0.8020778137676572,-0.01801633822026875,0
-0.8192401774319227,-0.017162363664265445,0
-0.8354647107642257,-0.01622453333230299,0
-0.8506768592909275,-0.015212148526701878,0
-0.8648110472090882,-0.014134187918160672,0
-0.8778102207081393,-0.012999173499051124,0
-0.8896252934399367,-0.01181507273179737,0
-0.9002145296465155,-0.010589236206578805,0
-0.9095428983237803,-0.009328368677264798,0
-0.9175814286647455,-0.008038530340965085,2
-0.9223065932963965,-0.004725164631651079,2
-0.9237051894542986,-0.0013985961579020137,2
-0.9217733988168794,0.0019317906374192676,2
-0.9165165061728869,0.0052568926439924765,2
-0.9079492876447864,0.008567218528100533,2
-0.896097053609819,0.011852234034967463,2
-0.8809973041697694,0.015099749440049602,2
-0.8627019233721895,0.01829538079757983,2
-0.8412798005904866,0.021422122781702982,2
-0.8168197232060931,0.024460077384393496,2
-0.7894333357841613,0.027386387421931814,2
-0.7592579117245774,0.030175424059583945,2
-0.7264586412183293,0.032799270506248125,2
-0.6912301140821289,0.03522852713620045,2
-0.6537966787837234,0.03743343529840553,2
-0.6144113997967381,0.03938527898698533,2
-0.5733534203287624,0.041057979467975694,2
-0.5309236651321015,0.042429755196660826,2
-0.48743897768518923,0.043484687446912286,2
-0.4432249571348699,0.04421402055031929,2
-0.3986079160568799,0.04461704107799003,2
-0.35390649251176287,0.044701423545117,2
-0.309423497377258,0.044482995134504884,2
-0.2654385509814323,0.04398494639582566,2
-0.22220196699431172,0.043236583987120596,2
-0.17993019509466582,0.042271771899645906,2
-0.1388029640205162,0.041127231074149624,2
-0.09896210134973693,0.03984086267077927,2
-0.060511868720634625,0.038450232629102306,2
-0.023520555126497623,0.036991313594137,2
0.011976979571560006,0.03549753469805763,2
0.04597612788644995,0.03399914831488994,2
0.07849901882383861,0.03252289093738867,2
0.10959091354850872,0.031091894724670117,2
0.13931670998363305,0.029725796435124328,2
0.16775769922555075,0.02844098924191772,2
0.19500866682438095,0.027250967598830188,2
0.22117539010281106,0.026166723278430126,2
0.24637254995571486,0.025197159852903793,2
0.2707220517355774,0.024349501779862517,2
0.29435173377018153,0.023629682034604155,2
0.3173944322753715,0.023042698505189967,2
0.3399873663380457,0.022592934062674208,2
0.36227180478419535,0.022284438446149628,2
0.3843929768396359,0.022121172055440574,2
0.4065001894735226,0.022107212633886715,1
0.4277471153091263,0.02124692583560368,2
0.4492850200244743,0.02153790471534799,2
0.47127017711563096,0.021985157091156664,1
0.4928644797507572,0.021594302635126218,1
-0.4266672470525382,0.0,0
-0.4283840309064755,-0.0017167838539372767,0
-0.43180525385952434,-0.003421222953048889,0
-0.4369062597696651,-0.005101005910140757,0
-0.4436501544103866,-0.00674389464072149,0
-0.4519879313136836,-0.008337776903296996,0
-0.46185866775163376,-0.009870736437950143,0
-0.4731898119222239,-0.011331144170590165,0
-0.4858975839279691,-0.01270777200574521,0
-0.49988751239494167,-0.013989928466972536,0
-0.5150551253996637,-0.015167613004722033,0
-0.5312868087652138,-0.016231683365550184,0
-0.5484608369939635,-0.017174028228749718,0
-0.5664485726017947,-0.017987735607831172,0
-0.5851158191142881,-0.018667246512493418,0
-0.6043243023643927,-0.019208483250104585,0
-0.6239332449725005,-0.01960894260810771,0
-0.6438009909552969,-0.01986774598279642,0
-0.66378663212172,-0.019985641166423117,0
-0.6837515858445943,-0.01996495372287436,0
-0.7035610751856146,-0.019809489341020326,0
-0.723085467075507,-0.019524391889892367,0
-0.7422014318429162,-0.01911596476740919,0
-0.7607928971044344,-0.01859146526151824,0
-0.7787517799674785,-0.017958882863044083,0
-0.79597849270664,-0.01722671273916152,0
-0.8123822276739535,-0.016403734967313486,0
-0.8278810364795909,-0.015498808805637407,0
-0.8424017259378714,-0.014520689458280528,0
-0.8558795986593299,-0.013477872721458482,0
-0.868258069451459,-0.012378470792129047,0
-0.8794881900200043,-0.011230120568545372,0
-0.8895281141193576,-0.010039924099353295,0
-0.8983425336361205,-0.008814419516762886,0
-0.9059021134754113,-0.007559579839290764,2
-0.9101829499044364,-0.0042808364290251154,2
-0.9111720257001698,-0.0009890757957333259,2
-0.9088663869448366,0.0023056387553331403,2
-0.9032729508291765,0.005593436115660142,2
-0.8944089525280094,0.008863998301166964,2
-0.8823030122206839,0.012105940307325555,2
-0.8669967745189451,0.015306237701738763,2
-0.8485470397015944,0.018449734817350693,2
-0.8270282679327416,0.021518771768852737,2
-0.8025352942679608,0.024492973664780898,2
-0.7751860460257083,0.027349248242252544,2
-0.7451240098255695,0.030062036200138788,2
-0.7125201606491494,0.03260384917642006,2
-0.6775740490542354,0.03494611159491403,2
-0.6405137551623322,0.0370602938919031,2
-0.601594467552109,0.03891928761022328,2
-0.5610955354844377,0.04049893206767129,2
-0.5193159704504253,0.04177956503401236,2
-0.47656852557126295,0.042747444879162384,2
-0.43317263846609694,0.04339588710516602,2
-0.3894466596461472,0.043725978819949704,2
-0.3456998798547636,0.043746779791383666,2
-0.30222489858248586,0.04347498127227774,2
-0.2592908365389687,0.04293406204351714,2
-0.21713779486597978,0.04215304167298894,2
-0.17597282229933692,0.041164972566642866,2
-0.13596749344510103,0.04000532885423588,2
-0.09725705182994271,0.038710441615158325,2
-0.05994094998209185,0.037316101847850856,2
-0.02408453661536336,0.03585641336672849,2
0.010278399643018583,0.034362936258381944,2
0.04314252431909906,0.03286412467608048,2
0.07452755915181519,0.031385034832716124,2
0.10447482063064291,0.029947261478827716,2
0.13304387379377391,0.028569053163131002,2
0.16030942993379219,0.027265556140018264,2
0.18635857138438486,0.02604914145059268,2
0.2112883485426739,0.024929777158289028,2
0.2352037646828949,0.023915416140221,2
0.25821614264745657,0.02301237796456166,2
0.2804418531357208,0.022225710488264234,2
0.3020013756963956,0.02155952256067485,2
0.32301865926240264,0.02101728356600703,2
0.34362074785443497,0.020602088592032324,2
0.3639376378135881,0.02031688995915313,2
0.384102334698014,0.02016469688442591,2
0.4042510800685258,0.020148745370511752,2
0.42452372021183726,0.020272640143311482,2
0.44506418992430913,0.02054046971247189,2
0.46602108437327844,0.020956894448969306,1
0.48654829034818553,0.020527205974907085,1
-0.4910761393686153,0.0,2
-0.4903196723255833,0.0007564670430320085,2
-0.4888123841273457,0.001507288198237638,2
-0.4865655205567884,0.002246863570557263,2
-0.48359583536743406,0.0029696851893543483,2
-0.4799254525894398,0.003670382777994238,2
-0.47558168340502627,0.004343769184413541,2
-0.4705967982141051,0.004984885190921153,2
-0.4650077549160804,0.005589043298024716,2
-0.45885588496856977,0.0061518699475105795,2
-0.45218653944043785,0.006669345528131897,2
-0.44504869803335695,0.007137841407080911,2
-0.43749454486843975,0.007554153164917225,2
-0.4295790156769045,0.007915529191535242,2
-0.4213593218434204,0.008219693833484065,2
-0.41289445747171327,0.008464864371707124,2
-0.40424469621966497,0.008649761252048306,2
-0.39547108503725575,0.00877361118240923,2
-0.38663494209764054,0.008836142939615184,2
-0.3777973661158955,0.008837575981745062,0
-0.37101876389434557,0.0067786022215499345,0
-0.36634496649226567,0.004673797402079889,0
-0.3638073091270296,0.002537657365236078,0
-0.36342271221346695,0.00038459691356263577,0
-0.3651937343326301,-0.0017710221191631283,0
-0.3691085808133482,-0.003914846480718114,0
-0.3751410654261579,-0.0060324846128097095,0
-0.38325053664374575,-0.008109471217587849,0
-0.3933817932357795,-0.010131256592033747,0
-0.40546502583128924,-0.012083232595509735,0
-0.4194158306429809,-0.013950804811691666,0
-0.4351353479144399,-0.015719517271459052,0
-0.45251057995449684,-0.017375232040056896,0
-0.47141494112026594,-0.018904361165769077,0
-0.49170908432641025,-0.020294143206144304,0
-0.5132420355431623,-0.02153295121675198,0
-0.5358526498134711,-0.02261061427030886,0
-0.5593713807258834,-0.023518730912412262,0
-0.5836223317997983,-0.024250951073914805,0
-0.6084255351241142,-0.02480320332431596,0
-0.6335993823003168,-0.025173847176202503,0
-0.65896311760079,-0.025363735300473183,0
-0.6843392950821978,-0.025376177481407823,0
-0.7095561011999207,-0.02521680611772292,0
-0.7344494522725938,-0.024893351072673073,0
