Velocity_0,Gain_0,Shift_0,Fatigue_0,Consumption_0,Velocity_1,Gain_1,Shift_1,Fatigue_1,Consumption_1,Velocity_2,Gain_2,Shift_2,Fatigue_2,Consumption_2,Velocity_3,Gain_3,Shift_3,Fatigue_3,Consumption_3,Velocity_4,Gain_4,Shift_4,Fatigue_4,Consumption_4,Velocity_5,Gain_5,Shift_5,Fatigue_5,Consumption_5,Velocity_6,Gain_6,Shift_6,Fatigue_6,Consumption_6,Velocity_7,Gain_7,Shift_7,Fatigue_7,Consumption_7,Velocity_8,Gain_8,Shift_8,Fatigue_8,Consumption_8,Velocity_9,Gain_9,Shift_9,Fatigue_9,Consumption_9,a_velocity,a_gain,a_shift
-1.1815879194014562,1.65387727598796,0.1688390208140284,-0.9431893623561804,-0.5687331021867053,-1.1003557462587834,1.65387727598796,-0.027994557482188175,-0.9638352272668248,-0.5495310578998716,-1.0191235731161106,1.65387727598796,-0.22482813577840474,-0.9835560270278374,-0.5402332950434079,-0.9378913999734376,1.65387727598796,-0.4216617140746213,-1.007986264201993,-0.5558058577712428,-0.8566592268307649,1.65387727598796,-0.6184952923708379,-1.0308640659998072,-0.5915968553162574,-0.9378913999734376,1.65387727598796,-0.8153288706670545,-1.0134495248784392,-0.6866926207354782,-1.0191235731161106,1.65387727598796,-1.012162448963271,-0.9955881558335744,-0.7586656383774623,-0.9378913999734376,1.65387727598796,-1.2089960272594875,-1.0147587625115009,-0.7343905873826823,-0.8566592268307649,1.65387727598796,-1.012162448963271,-1.031966246983273,-0.6494605875855046,-0.7754270536880921,1.65387727598796,-0.8153288706670545,-1.0524686896756397,-0.6356217323482242,-1.0,1.0,-1.0
-1.1003557462587834,1.65387727598796,-0.027994557482188175,-0.9638352272668248,-0.5495310578998716,-1.0191235731161106,1.65387727598796,-0.22482813577840474,-0.9835560270278374,-0.5402332950434079,-0.9378913999734376,1.65387727598796,-0.4216617140746213,-1.007986264201993,-0.5558058577712428,-0.8566592268307649,1.65387727598796,-0.6184952923708379,-1.0308640659998072,-0.5915968553162574,-0.9378913999734376,1.65387727598796,-0.8153288706670545,-1.0134495248784392,-0.6866926207354782,-1.0191235731161106,1.65387727598796,-1.012162448963271,-0.9955881558335744,-0.7586656383774623,-0.9378913999734376,1.65387727598796,-1.2089960272594875,-1.0147587625115009,-0.7343905873826823,-0.8566592268307649,1.65387727598796,-1.012162448963271,-1.031966246983273,-0.6494605875855046,-0.7754270536880921,1.65387727598796,-0.8153288706670545,-1.0524686896756397,-0.6356217323482242,-0.8566592268307649,1.65387727598796,-0.6184952923708379,-1.0338333464642209,-0.6475659625373626,1.0,1.0,-1.0
-1.0191235731161106,1.65387727598796,-0.22482813577840474,-0.9835560270278374,-0.5402332950434079,-0.9378913999734376,1.65387727598796,-0.4216617140746213,-1.007986264201993,-0.5558058577712428,-0.8566592268307649,1.65387727598796,-0.6184952923708379,-1.0308640659998072,-0.5915968553162574,-0.9378913999734376,1.65387727598796,-0.8153288706670545,-1.0134495248784392,-0.6866926207354782,-1.0191235731161106,1.65387727598796,-1.012162448963271,-0.9955881558335744,-0.7586656383774623,-0.9378913999734376,1.65387727598796,-1.2089960272594875,-1.0147587625115009,-0.7343905873826823,-0.8566592268307649,1.65387727598796,-1.012162448963271,-1.031966246983273,-0.6494605875855046,-0.7754270536880921,1.65387727598796,-0.8153288706670545,-1.0524686896756397,-0.6356217323482242,-0.8566592268307649,1.65387727598796,-0.6184952923708379,-1.0338333464642209,-0.6475659625373626,-0.9378913999734376,1.65387727598796,-0.4216617140746213,-1.0160312879726483,-0.6668633755092951,1.0,1.0,-1.0
-0.9378913999734376,1.65387727598796,-0.4216617140746213,-1.007986264201993,-0.5558058577712428,-0.8566592268307649,1.65387727598796,-0.6184952923708379,-1.0308640659998072,-0.5915968553162574,-0.9378913999734376,1.65387727598796,-0.8153288706670545,-1.0134495248784392,-0.6866926207354782,-1.0191235731161106,1.65387727598796,-1.012162448963271,-0.9955881558335744,-0.7586656383774623,-0.9378913999734376,1.65387727598796,-1.2089960272594875,-1.0147587625115009,-0.7343905873826823,-0.8566592268307649,1.65387727598796,-1.012162448963271,-1.031966246983273,-0.6494605875855046,-0.7754270536880921,1.65387727598796,-0.8153288706670545,-1.0524686896756397,-0.6356217323482242,-0.8566592268307649,1.65387727598796,-0.6184952923708379,-1.0338333464642209,-0.6475659625373626,-0.9378913999734376,1.65387727598796,-0.4216617140746213,-1.0160312879726483,-0.6668633755092951,-1.0191235731161106,1.65387727598796,-0.22482813577840474,-0.9915543039662555,-0.6908704038397288,1.0,1.0,-1.0
-0.8566592268307649,1.65387727598796,-0.6184952923708379,-1.0308640659998072,-0.5915968553162574,-0.9378913999734376,1.65387727598796,-0.8153288706670545,-1.0134495248784392,-0.6866926207354782,-1.0191235731161106,1.65387727598796,-1.012162448963271,-0.9955881558335744,-0.7586656383774623,-0.9378913999734376,1.65387727598796,-1.2089960272594875,-1.0147587625115009,-0.7343905873826823,-0.8566592268307649,1.65387727598796,-1.012162448963271,-1.031966246983273,-0.6494605875855046,-0.7754270536880921,1.65387727598796,-0.8153288706670545,-1.0524686896756397,-0.6356217323482242,-0.8566592268307649,1.65387727598796,-0.6184952923708379,-1.0338333464642209,-0.6475659625373626,-0.9378913999734376,1.65387727598796,-0.4216617140746213,-1.0160312879726483,-0.6668633755092951,-1.0191235731161106,1.65387727598796,-0.22482813577840474,-0.9915543039662555,-0.6908704038397288,-1.1003557462587834,1.65387727598796,-0.027994557482188175,-0.9663947998926771,-0.6839787442117296,1.0,1.0,-1.0
-0.9378913999734376,1.65387727598796,-0.8153288706670545,-1.0134495248784392,-0.6866926207354782,-1.0191235731161106,1.65387727598796,-1.012162448963271,-0.9955881558335744,-0.7586656383774623,-0.9378913999734376,1.65387727598796,-1.2089960272594875,-1.0147587625115009,-0.7343905873826823,-0.8566592268307649,1.65387727598796,-1.012162448963271,-1.031966246983273,-0.6494605875855046,-0.7754270536880921,1.65387727598796,-0.8153288706670545,-1.0524686896756397,-0.6356217323482242,-0.8566592268307649,1.65387727598796,-0.6184952923708379,-1.0338333464642209,-0.6475659625373626,-0.9378913999734376,1.65387727598796,-0.4216617140746213,-1.0160312879726483,-0.6668633755092951,-1.0191235731161106,1.65387727598796,-0.22482813577840474,-0.9915543039662555,-0.6908704038397288,-1.1003557462587834,1.65387727598796,-0.027994557482188175,-0.9663947998926771,-0.6839787442117296,-1.0659628902786202,1.65387727598796,0.1688390208140284,-0.9732524704410256,-0.6838804209029962,1.0,1.0,-1.0
-1.0191235731161106,1.65387727598796,-1.012162448963271,-0.9955881558335744,-0.7586656383774623,-0.9378913999734376,1.65387727598796,-1.2089960272594875,-1.0147587625115009,-0.7343905873826823,-0.8566592268307649,1.65387727598796,-1.012162448963271,-1.031966246983273,-0.6494605875855046,-0.7754270536880921,1.65387727598796,-0.8153288706670545,-1.0524686896756397,-0.6356217323482242,-0.8566592268307649,1.65387727598796,-0.6184952923708379,-1.0338333464642209,-0.6475659625373626,-0.9378913999734376,1.65387727598796,-0.4216617140746213,-1.0160312879726483,-0.6668633755092951,-1.0191235731161106,1.65387727598796,-0.22482813577840474,-0.9915543039662555,-0.6908704038397288,-1.1003557462587834,1.65387727598796,-0.027994557482188175,-0.9663947998926771,-0.6839787442117296,-1.0659628902786202,1.65387727598796,0.1688390208140284,-0.9732524704410256,-0.6838804209029962,-0.9847307171359476,1.65387727598796,-0.027994557482188175,-0.9926945840259079,-0.6927090004693158,-1.0,1.0,-1.0
-0.9378913999734376,1.65387727598796,-1.2089960272594875,-1.0147587625115009,-0.7343905873826823,-0.8566592268307649,1.65387727598796,-1.012162448963271,-1.031966246983273,-0.6494605875855046,-0.7754270536880921,1.65387727598796,-0.8153288706670545,-1.0524686896756397,-0.6356217323482242,-0.8566592268307649,1.65387727598796,-0.6184952923708379,-1.0338333464642209,-0.6475659625373626,-0.9378913999734376,1.65387727598796,-0.4216617140746213,-1.0160312879726483,-0.6668633755092951,-1.0191235731161106,1.65387727598796,-0.22482813577840474,-0.9915543039662555,-0.6908704038397288,-1.1003557462587834,1.65387727598796,-0.027994557482188175,-0.9663947998926771,-0.6839787442117296,-1.0659628902786202,1.65387727598796,0.1688390208140284,-0.9732524704410256,-0.6838804209029962,-0.9847307171359476,1.65387727598796,-0.027994557482188175,-0.9926945840259079,-0.6927090004693158,-0.9034985439932746,1.65387727598796,-0.22482813577840474,-1.0149078955120765,-0.6571212700873199,-1.0,1.0,1.0
-0.8566592268307649,1.65387727598796,-1.012162448963271,-1.031966246983273,-0.6494605875855046,-0.7754270536880921,1.65387727598796,-0.8153288706670545,-1.0524686896756397,-0.6356217323482242,-0.8566592268307649,1.65387727598796,-0.6184952923708379,-1.0338333464642209,-0.6475659625373626,-0.9378913999734376,1.65387727598796,-0.4216617140746213,-1.0160312879726483,-0.6668633755092951,-1.0191235731161106,1.65387727598796,-0.22482813577840474,-0.9915543039662555,-0.6908704038397288,-1.1003557462587834,1.65387727598796,-0.027994557482188175,-0.9663947998926771,-0.6839787442117296,-1.0659628902786202,1.65387727598796,0.1688390208140284,-0.9732524704410256,-0.6838804209029962,-0.9847307171359476,1.65387727598796,-0.027994557482188175,-0.9926945840259079,-0.6927090004693158,-0.9034985439932746,1.65387727598796,-0.22482813577840474,-1.0149078955120765,-0.6571212700873199,-0.8222663708506017,1.65387727598796,-0.4216617140746213,-1.0367779889821502,-0.5640328431363807,-1.0,1.0,1.0
-0.7754270536880921,1.65387727598796,-0.8153288706670545,-1.0524686896756397,-0.6356217323482242,-0.8566592268307649,1.65387727598796,-0.6184952923708379,-1.0338333464642209,-0.6475659625373626,-0.9378913999734376,1.65387727598796,-0.4216617140746213,-1.0160312879726483,-0.6668633755092951,-1.0191235731161106,1.65387727598796,-0.22482813577840474,-0.9915543039662555,-0.6908704038397288,-1.1003557462587834,1.65387727598796,-0.027994557482188175,-0.9663947998926771,-0.6839787442117296,-1.0659628902786202,1.65387727598796,0.1688390208140284,-0.9732524704410256,-0.6838804209029962,-0.9847307171359476,1.65387727598796,-0.027994557482188175,-0.9926945840259079,-0.6927090004693158,-0.9034985439932746,1.65387727598796,-0.22482813577840474,-1.0149078955120765,-0.6571212700873199,-0.8222663708506017,1.65387727598796,-0.4216617140746213,-1.0367779889821502,-0.5640328431363807,-0.7410341977079289,1.65387727598796,-0.6184952923708379,-1.0578899353108953,-0.5536128157359934,1.0,1.0,1.0
-0.8566592268307649,1.65387727598796,-0.6184952923708379,-1.0338333464642209,-0.6475659625373626,-0.9378913999734376,1.65387727598796,-0.4216617140746213,-1.0160312879726483,-0.6668633755092951,-1.0191235731161106,1.65387727598796,-0.22482813577840474,-0.9915543039662555,-0.6908704038397288,-1.1003557462587834,1.65387727598796,-0.027994557482188175,-0.9663947998926771,-0.6839787442117296,-1.0659628902786202,1.65387727598796,0.1688390208140284,-0.9732524704410256,-0.6838804209029962,-0.9847307171359476,1.65387727598796,-0.027994557482188175,-0.9926945840259079,-0.6927090004693158,-0.9034985439932746,1.65387727598796,-0.22482813577840474,-1.0149078955120765,-0.6571212700873199,-0.8222663708506017,1.65387727598796,-0.4216617140746213,-1.0367779889821502,-0.5640328431363807,-0.7410341977079289,1.65387727598796,-0.6184952923708379,-1.0578899353108953,-0.5536128157359934,-0.6598020245652559,1.65387727598796,-0.8153288706670545,-1.0785165467269355,-0.6240340814595949,0.46788532,1.0,1.0
-0.9378913999734376,1.65387727598796,-0.4216617140746213,-1.0160312879726483,-0.6668633755092951,-1.0191235731161106,1.65387727598796,-0.22482813577840474,-0.9915543039662555,-0.6908704038397288,-1.1003557462587834,1.65387727598796,-0.027994557482188175,-0.9663947998926771,-0.6839787442117296,-1.0659628902786202,1.65387727598796,0.1688390208140284,-0.9732524704410256,-0.6838804209029962,-0.9847307171359476,1.65387727598796,-0.027994557482188175,-0.9926945840259079,-0.6927090004693158,-0.9034985439932746,1.65387727598796,-0.22482813577840474,-1.0149078955120765,-0.6571212700873199,-0.8222663708506017,1.65387727598796,-0.4216617140746213,-1.0367779889821502,-0.5640328431363807,-0.7410341977079289,1.65387727598796,-0.6184952923708379,-1.0578899353108953,-0.5536128157359934,-0.6598020245652559,1.65387727598796,-0.8153288706670545,-1.0785165467269355,-0.6240340814595949,-0.5785698514225831,1.65387727598796,-1.012162448963271,-1.0977381425325206,-0.7247052216775445,0.4233896,1.0,1.0
-1.0191235731161106,1.65387727598796,-0.22482813577840474,-0.9915543039662555,-0.6908704038397288,-1.1003557462587834,1.65387727598796,-0.027994557482188175,-0.9663947998926771,-0.6839787442117296,-1.0659628902786202,1.65387727598796,0.1688390208140284,-0.9732524704410256,-0.6838804209029962,-0.9847307171359476,1.65387727598796,-0.027994557482188175,-0.9926945840259079,-0.6927090004693158,-0.9034985439932746,1.65387727598796,-0.22482813577840474,-1.0149078955120765,-0.6571212700873199,-0.8222663708506017,1.65387727598796,-0.4216617140746213,-1.0367779889821502,-0.5640328431363807,-0.7410341977079289,1.65387727598796,-0.6184952923708379,-1.0578899353108953,-0.5536128157359934,-0.6598020245652559,1.65387727598796,-0.8153288706670545,-1.0785165467269355,-0.6240340814595949,-0.5785698514225831,1.65387727598796,-1.012162448963271,-1.0977381425325206,-0.7247052216775445,-0.6598020245652559,1.65387727598796,-1.2089960272594875,-1.084012114114666,-0.7443912223726958,0.4233896,1.0,1.0
-1.1003557462587834,1.65387727598796,-0.027994557482188175,-0.9663947998926771,-0.6839787442117296,-1.0659628902786202,1.65387727598796,0.1688390208140284,-0.9732524704410256,-0.6838804209029962,-0.9847307171359476,1.65387727598796,-0.027994557482188175,-0.9926945840259079,-0.6927090004693158,-0.9034985439932746,1.65387727598796,-0.22482813577840474,-1.0149078955120765,-0.6571212700873199,-0.8222663708506017,1.65387727598796,-0.4216617140746213,-1.0367779889821502,-0.5640328431363807,-0.7410341977079289,1.65387727598796,-0.6184952923708379,-1.0578899353108953,-0.5536128157359934,-0.6598020245652559,1.65387727598796,-0.8153288706670545,-1.0785165467269355,-0.6240340814595949,-0.5785698514225831,1.65387727598796,-1.012162448963271,-1.0977381425325206,-0.7247052216775445,-0.6598020245652559,1.65387727598796,-1.2089960272594875,-1.084012114114666,-0.7443912223726958,-0.7410341977079289,1.65387727598796,-1.012162448963271,-1.0707260606815514,-0.6512594609417806,0.4233896,1.0,1.0
-1.0659628902786202,1.65387727598796,0.1688390208140284,-0.9732524704410256,-0.6838804209029962,-0.9847307171359476,1.65387727598796,-0.027994557482188175,-0.9926945840259079,-0.6927090004693158,-0.9034985439932746,1.65387727598796,-0.22482813577840474,-1.0149078955120765,-0.6571212700873199,-0.8222663708506017,1.65387727598796,-0.4216617140746213,-1.0367779889821502,-0.5640328431363807,-0.7410341977079289,1.65387727598796,-0.6184952923708379,-1.0578899353108953,-0.5536128157359934,-0.6598020245652559,1.65387727598796,-0.8153288706670545,-1.0785165467269355,-0.6240340814595949,-0.5785698514225831,1.65387727598796,-1.012162448963271,-1.0977381425325206,-0.7247052216775445,-0.6598020245652559,1.65387727598796,-1.2089960272594875,-1.084012114114666,-0.7443912223726958,-0.7410341977079289,1.65387727598796,-1.012162448963271,-1.0707260606815514,-0.6512594609417806,-0.8222663708506017,1.65387727598796,-0.8153288706670545,-1.051574707498229,-0.6523804670348967,1.0,1.0,-1.0
-0.9847307171359476,1.65387727598796,-0.027994557482188175,-0.9926945840259079,-0.6927090004693158,-0.9034985439932746,1.65387727598796,-0.22482813577840474,-1.0149078955120765,-0.6571212700873199,-0.8222663708506017,1.65387727598796,-0.4216617140746213,-1.0367779889821502,-0.5640328431363807,-0.7410341977079289,1.65387727598796,-0.6184952923708379,-1.0578899353108953,-0.5536128157359934,-0.6598020245652559,1.65387727598796,-0.8153288706670545,-1.0785165467269355,-0.6240340814595949,-0.5785698514225831,1.65387727598796,-1.012162448963271,-1.0977381425325206,-0.7247052216775445,-0.6598020245652559,1.65387727598796,-1.2089960272594875,-1.084012114114666,-0.7443912223726958,-0.7410341977079289,1.65387727598796,-1.012162448963271,-1.0707260606815514,-0.6512594609417806,-0.8222663708506017,1.65387727598796,-0.8153288706670545,-1.051574707498229,-0.6523804670348967,-0.7410341977079289,1.65387727598796,-0.6184952923708379,-1.0686147028834685,-0.6395515459281675,1.0,1.0,-1.0
-0.9034985439932746,1.65387727598796,-0.22482813577840474,-1.0149078955120765,-0.6571212700873199,-0.8222663708506017,1.65387727598796,-0.4216617140746213,-1.0367779889821502,-0.5640328431363807,-0.7410341977079289,1.65387727598796,-0.6184952923708379,-1.0578899353108953,-0.5536128157359934,-0.6598020245652559,1.65387727598796,-0.8153288706670545,-1.0785165467269355,-0.6240340814595949,-0.5785698514225831,1.65387727598796,-1.012162448963271,-1.0977381425325206,-0.7247052216775445,-0.6598020245652559,1.65387727598796,-1.2089960272594875,-1.084012114114666,-0.7443912223726958,-0.7410341977079289,1.65387727598796,-1.012162448963271,-1.0707260606815514,-0.6512594609417806,-0.8222663708506017,1.65387727598796,-0.8153288706670545,-1.051574707498229,-0.6523804670348967,-0.7410341977079289,1.65387727598796,-0.6184952923708379,-1.0686147028834685,-0.6395515459281675,-0.8222663708506017,1.65387727598796,-0.4216617140746213,-1.0458042067341635,-0.6311625487003922,1.0,1.0,-1.0
-0.8222663708506017,1.65387727598796,-0.4216617140746213,-1.0367779889821502,-0.5640328431363807,-0.7410341977079289,1.65387727598796,-0.6184952923708379,-1.0578899353108953,-0.5536128157359934,-0.6598020245652559,1.65387727598796,-0.8153288706670545,-1.0785165467269355,-0.6240340814595949,-0.5785698514225831,1.65387727598796,-1.012162448963271,-1.0977381425325206,-0.7247052216775445,-0.6598020245652559,1.65387727598796,-1.2089960272594875,-1.084012114114666,-0.7443912223726958,-0.7410341977079289,1.65387727598796,-1.012162448963271,-1.0707260606815514,-0.6512594609417806,-0.8222663708506017,1.65387727598796,-0.8153288706670545,-1.051574707498229,-0.6523804670348967,-0.7410341977079289,1.65387727598796,-0.6184952923708379,-1.0686147028834685,-0.6395515459281675,-0.8222663708506017,1.65387727598796,-0.4216617140746213,-1.0458042067341635,-0.6311625487003922,-0.9034985439932746,1.65387727598796,-0.22482813577840474,-1.0284096533508378,-0.6240319475647478,1.0,1.0,-1.0
-0.7410341977079289,1.65387727598796,-0.6184952923708379,-1.0578899353108953,-0.5536128157359934,-0.6598020245652559,1.65387727598796,-0.8153288706670545,-1.0785165467269355,-0.6240340814595949,-0.5785698514225831,1.65387727598796,-1.012162448963271,-1.0977381425325206,-0.7247052216775445,-0.6598020245652559,1.65387727598796,-1.2089960272594875,-1.084012114114666,-0.7443912223726958,-0.7410341977079289,1.65387727598796,-1.012162448963271,-1.0707260606815514,-0.6512594609417806,-0.8222663708506017,1.65387727598796,-0.8153288706670545,-1.051574707498229,-0.6523804670348967,-0.7410341977079289,1.65387727598796,-0.6184952923708379,-1.0686147028834685,-0.6395515459281675,-0.8222663708506017,1.65387727598796,-0.4216617140746213,-1.0458042067341635,-0.6311625487003922,-0.9034985439932746,1.65387727598796,-0.22482813577840474,-1.0284096533508378,-0.6240319475647478,-0.9847307171359476,1.65387727598796,-0.027994557482188175,-1.0042362382148724,-0.6224467372694645,1.0,1.0,-1.0
