cartPos:float,cartVel:float,observation2:float,observation3:float,action0:float
0.07451072458619175,0.33721028268722,0.015836182863184976,-0.3609678009990068,0
0.08125493023993614,0.14186685267906302,0.008616826843204839,-0.06333375391265289,0
0.0840922672935174,-0.05337757589207617,0.007350151764951781,0.2320553321224072,1
0.08302471577567588,0.1416385824467518,0.011991258407399924,-0.05830007848825269,0
0.08585748742461093,-0.053653230106119776,0.01082525683763487,0.23814192528066347,1
0.08478442282248853,0.14131241046220372,0.015588095343248138,-0.05110683692868001,1
0.0876106710317326,0.3362074166286134,0.014565958604674538,-0.33883111449761677,0
0.09433481936430488,0.14088126132713719,0.007789336314722202,-0.04159072194024599,0
0.09715244459084763,-0.05435151598361343,0.006957521875917283,0.25353960165955125,1
0.09606541427117536,0.140670402990951,0.012028313909108308,-0.0369407015664715,0
0.09887882233099438,-0.05462195186438318,0.011289499877778879,0.25951287876659,1
0.09778638329370672,0.14033702884143756,0.01647975745311068,-0.029587913978525615,1
0.10059312387053547,0.3352188207681811,0.015887999173540165,-0.31702607852839454,0
0.10729750028589909,0.13987421633750183,0.009547477602972275,-0.01937527877524764,0
0.11009498461264912,-0.05538334557041996,0.009159972027467322,0.27630463103013564,1
0.10898731770124072,0.13960673075085547,0.014686064648070036,-0.01347521892661685,0
0.11177945231625783,-0.05572272487274918,0.014416560269537698,0.28380491631226706,1
0.11066499781880285,0.13919066928604318,0.02009265859578304,-0.00429647085792878,1
0.11344881120452371,0.3340187858179329,0.020006729178624463,-0.29057281221430725,0
0.12012918692088237,0.1386173554435359,0.014195272934338317,0.00835226141198514,0
0.12290153402975308,-0.0567052687431516,0.01436231816257802,0.3054799492933864,1
0.12176742865489006,0.13820909995439865,0.020471917148445748,0.017360926746397276,1
0.12453161065397803,0.3330315684124717,0.020819135683373693,-0.268793217354059,0
0.13119224202222746,0.13761879056719037,0.015443271336292513,0.030382811184239356,1
0.13394461783357126,0.33251591095072786,0.0160509275599773,-0.25738786734522423,0
0.1405949360525858,0.1371685250509947,0.010903170213072817,0.04031423654971644,0
0.1433383065536057,-0.05810806536458635,0.011709454944067145,0.33641718014476346,1
0.14217614524631397,0.13684530758046623,0.018437798546962415,0.047449669320698495,1
0.1449130513979233,0.331698087878607,0.019386791933376384,-0.2393594163816582,0
0.15154701315549543,0.1363046277722448,0.014599603605743219,0.05937505666335868,1
0.15427310571094033,0.33121423963597907,0.01578710473901039,-0.2286660721985629,0
0.16089739050365992,0.13587028326193457,0.011213783295039133,0.06895456454535237,0
0.16361479616889862,-0.0594106277896464,0.012592874585946181,0.36515429723389226,1
0.1624265836131057,0.135530118513859,0.019895960530624028,0.07646857009840896,1
0.16513718598338287,0.3303612788751772,0.021425331932592207,-0.20987130303637302,0
0.1717444115608864,0.13493963462326033,0.017227905871864745,0.08949245111591353,1
0.1744432042533516,0.32981046433446537,0.019017754894183017,-0.19770566238828324,0
0.1810394135400409,0.13442173176842215,0.015063641646417353,0.10091532055401148,0
0.18372784817540935,-0.06091282880309612,0.017081948057497583,0.3983124621896905,1
0.18250959159934743,0.13396267348237786,0.025048197301291392,0.11106370369491853,1
0.185188845068995,0.32871690959105104,0.027269471375189765,-0.17361261190438287,0
0.191763183260816,0.13321550477962624,0.02379721913710211,0.12754669839442395,1
0.19442749335640855,0.3279886062271222,0.02634815310499059,-0.1575345094652123,0
0.200987265480951,0.13249952461176787,0.02319746291568634,0.14334279452314852,1
0.20363725597318635,0.32728170644373994,0.02606431880614931,-0.14193242683217477,0
0.21018289010206115,0.13179635128931783,0.023225670269505814,0.15885805162161265,1
0.2128188171278475,0.3265782171769007,0.026402831301938066,-0.12640821393741153,0
0.21935038147138552,0.1310881674657241,0.023874667023189834,0.17448618864518095,1
0.22197214482070002,0.32586043831468314,0.027364390796093454,-0.11057047117289542,0
0.22848935358699368,0.1303572730535793,0.025152981372635545,0.19061861442918349,1
0.23109649904806526,0.3251105235689119,0.028965353661219214,-0.09402465816869426,0
0.2375987095194435,0.1295856487347408,0.02708486049784533,0.20765425311552682,1
0.24019042249413833,0.32431004291863763,0.031237945560155866,-0.07636323342429058,0
0.2466766233525111,0.12875452117195382,0.029710680891670053,0.22600940460523095,1
0.24925171377595015,0.32343953792133273,0.03423086898377467,-0.05715558491774647,1
0.2557205045343768,0.5180543814955423,0.03308775728541974,-0.3388449264712243,0
0.2660815921642876,0.32247761675491937,0.026310858755995252,-0.03591432700452435,0
0.272531144499386,0.1269884364222758,0.025592572215904764,0.264952452175319,1
0.2750709132278315,0.3217359342284391,0.030891621259411143,-0.019549738114347293,0
0.2815056319124003,0.12618489552520423,0.030500626497124195,0.2827175636548214,1
0.2840293298229044,0.32085882510342056,0.03615497777022062,-0.0001917201844253147,1
0.2904465063249728,0.5154441092912503,0.036151143366532114,-0.2812516505800285,0
0.3007553885107978,0.3198256369634922,0.030526110354931545,0.022610458940190536,0
0.30715190125006764,0.12427951269904788,0.030978319533735355,0.32476627485013143,1
0.3096374915040486,0.3189469959042769,0.03747364503073798,0.04201131855697615,1
0.31601643142213415,0.5135121051625674,0.0383138714018775,-0.23861677897570016,0
0.3262866735253855,0.3178643467983183,0.0335415358223635,0.06590100616154587,1
0.33264396046135186,0.5124897506249841,0.034859555945594416,-0.21601353213357904,0
0.34289375547385154,0.3168872390855324,0.030539285302922835,0.08745861665319898,0
0.3492315002555622,0.12134115036659071,0.03228845763598682,0.38961813292489017,1
0.35165832326289403,0.31599029730498124,0.04008082029448462,0.10728775427810655,1
0.35797812920899363,0.5105156427325311,0.04222657538004675,-0.17248531420205238,0
0.36818844206364426,0.31481556326158355,0.03877686909600571,0.1332140557865732,1
0.37448475332887593,0.5093612321720797,0.04144115021173717,-0.1469875365657018,0
0.3846719779723175,0.3136710842670909,0.03850139948042314,0.1584758783713856,1
0.39094539965765934,0.5082212662151742,0.04167091704785085,-0.12181651145409889,0
0.40110982498196285,0.31252783787798377,0.039234586818768874,0.1837165110643565,1
0.40736038173952255,0.5070670757811009,0.042908917040056005,-0.09633576685454215,0
0.41750172325514456,0.3113572412290637,0.04098220170296516,0.2095701251987505,1
0.4237288680797258,0.5058699701882962,0.04517360420694017,-0.06990858862386795,0
0.43384626748349175,0.3101304668987086,0.043775432434462816,0.23667766282084918,1
0.44004887682146593,0.5046005572000198,0.0485089856908798,-0.04188215456704564,0
0.4501408879654663,0.3088177733434194,0.04767134259953889,0.2657026126524023,1
0.4563172434323347,0.503228062273725,0.05298539485258694,-0.011571460285741797,0
0.4663818046778092,0.3073878438196922,0.0527539656468721,0.29734702300568533,1
0.47252956155420306,0.501719641628497,0.058700906106985806,0.02175732154310206,1
0.482563954386773,0.6959527795670014,0.059136052537847844,-0.25184240679926895,0
0.49648300997811307,0.5000384365500703,0.054099204401862465,0.05889128029511409,1
0.5064837787091144,0.6943446517050892,0.055277030007764745,-0.21624422707408614,0
0.5203706717432162,0.49847782807241475,0.05095214546628302,0.09335043389651904,1
0.5303402283046644,0.692833860057543,0.052819154144213405,-0.18283181710473317,0
0.5441969055058153,0.4969974748757394,0.04916251780211874,0.12603470017848933,1
0.5541368550033301,0.6913819114988138,0.05168321180568853,-0.15074170357687572,0
0.5679644932333063,0.49555945135586293,0.04866837773415102,0.15778787047443515,0
0.5778756822604236,0.29977571277293347,0.05182413514363972,0.46541860053413014,1
0.5838711965158823,0.4941285476717067,0.06113250715432232,0.18951022312912996,1
0.5937537674693164,0.6883250552241105,0.06492271161690492,-0.08327863222763798,0
0.6075202685737986,0.492335430999865,0.06325713897235216,0.22916032696236704,1
0.6173669771937959,0.6864990657392791,0.06784034551159951,-0.04291741669636645,0
0.6310969585085814,0.49047320030399,0.06698199717767218,0.2703747779062113,1
0.6409064225146612,0.6845785489019708,0.07238949273579641,-0.0004523511558661708,1
0.6545979934927006,0.8785916909038223,0.07238044571267908,-0.2694459625403449,0
0.6721698273107771,0.6825154740731707,0.06699152646187219,0.04515955227489765,0
0.6858201367922405,0.4865000428153785,0.06789471750737014,0.3582039581206216,1
0.6955501376485481,0.6805944001321784,0.07505879666978257,0.08767891567998809,1
0.7091620256511917,0.8745646887543268,0.07681237498338234,-0.18041073474392988,0
0.7266533194262782,0.6784324077113977,0.07320416028850374,0.13548084519718795,1
0.7402219675805062,0.8724336263173484,0.0759137771924475,-0.1332388073468599,0
0.7576706401068531,0.6763109933356111,0.07324900104551031,0.18239509253843839,1
0.7711968599735654,0.8703125482849196,0.07689690289627908,-0.08631096065334481,0
0.7886031109392637,0.6741773778664185,0.07517068368321218,0.22960780905390105,1
0.8020866584965921,0.8681491419222477,0.0797628398642902,-0.03844880324843114,0
0.8194496413350371,0.671979362924013,0.07899386379932158,0.2782957383217738,1
0.8328892285935173,0.8658907425014445,0.08455977856575705,0.011535757050999462,0
0.8502070434435463,0.6696642844810815,0.08479049370677705,0.3296547126675338,1
0.8636003291331679,0.863483299263259,0.09138358796012773,0.06486919610047759,1
0.880869995118433,1.0571843038438884,0.09268097188213728,-0.1976405662079722,0
0.9020136811953108,0.8608673333848006,0.08872816055797783,0.1227802706314251,1
0.9192310278630068,1.0546134493694495,0.09118376597060633,-0.1406438120882318,0
0.9403232968503958,0.8583118779687497,0.08837088972884169,0.1793561774398162,1
0.9574895344097708,1.0520653922688261,0.09195801327763801,-0.08419276760489441,0
0.9785308422551473,0.8557538120364546,0.09027415792554012,0.23602799967615884,0
0.9956459184958764,0.6594658482141884,0.0949947179190633,0.5557656033028073,0
1.0088352354601602,0.4631475358123667,0.10611002998511945,0.8768018506090138,1
1.0180981861764076,0.6566797027657362,0.12364606699729973,0.619274190526059,1
1.0312317802317224,0.8498775273054694,0.13603155080782092,0.3679492774108465,1
1.0482293307778316,1.0428308272953064,0.14339053635603785,0.12106313763503523,1
1.0690859473237377,1.235638376808163,0.14581179910873857,-0.12316755989888153,1
1.093798714859901,1.428403075578096,0.14334844791076093,-0.3665293361967482,0
1.122366776371463,1.231566005936474,0.13601786118682596,-0.032301855696713566,0
1.1469980964901925,1.0347822200373669,0.1353718240728917,0.3000135878215174,1
1.1676937408909398,1.2277410635918997,0.14137209582932203,0.05290120019608663,1
1.1922485621627779,1.4205826863438382,0.14243011983324377,-0.1920503491937281,0
1.2206602158896547,1.2237409149413119,0.1385891128493692,0.1419554871352871,1
1.2451350341884808,1.4166340058248017,0.14142822259207494,-0.10399503637985935,0
1.2734677143049768,1.2197983571977462,0.13934832186447774,0.22975195657077202,1
1.2978636814489317,1.4126824874501618,0.14394336099589317,-0.015933771706932748,0
1.3261173311979348,1.2158210117599655,0.1436246855617545,0.3184778973748338,1
1.3504337514331342,1.4086365137046994,0.14999424350925117,0.07431321104960362,0
1.378606481707228,1.2117180966090453,0.15148050773024324,0.41030745598802953,1
1.402840843639409,1.4044044082511675,0.15968665685000383,0.1689528815038979,0
1.4309289318044325,1.207399944181069,0.16306571448008178,0.5074484962863713,1
1.4550769306880538,1.3998940987100905,0.1732146844058092,0.2702667809286634,1
1.4830748126622555,1.5921756478391131,0.17862002002438246,0.03683130958570674,0
1.5149183256190377,1.395001831306565,0.1793566462160966,0.38012191131493767,1
1.542818362245169,1.587183972722643,0.18695908444239534,0.14892157893759533,0
1.5745620416996218,1.3899454257834445,0.18993751602114725,0.49427009963866186,1
1.6023609502152907,1.5819526561170494,0.1998229180139205,0.2669453067453368,0
1.6340000033376316,1.3846233238307735,0.20516182414882722,0.615407298603092,1
-0.040519352674844314,0.04626568654087668,-0.023578661642345667,0.031172940601739044,0
-0.03959403894402678,-0.14851033790969165,-0.022955202830310887,0.3163242820445862,1
-0.04256424570222061,0.04693093392743636,-0.016628717189419162,0.016491373519530395,0
-0.04162562702367188,-0.1479486429383353,-0.016298889719028556,0.30388170696554223,1
-0.04458459988243859,0.04740175158400903,-0.01022125557971771,0.006103374585289256,1
-0.04363656485075841,0.24266878732957212,-0.010099188088011924,-0.2897868757261915,0
-0.03878318910416697,0.047692291053579944,-0.015894925602535755,-0.0003061567770773488,0
-0.03782934328309537,-0.1471981395306424,-0.0159010487380773,0.2873196494182894,1
-0.040773306073708215,0.04814692323538125,-0.010154655749711514,-0.010335613064300475,0
-0.03981036760900059,-0.1468279353660127,-0.010361368010997523,0.2791261785637114,1
-0.04274692631632085,0.048440280966556476,-0.004778844439723295,-0.01680661106882253,0
-0.04177812069698972,-0.1466128110543269,-0.0051149766610997455,0.27436471117883826,1
-0.04471037691807626,0.04858174582380381,0.00037231756247701944,-0.0199270905733705,1
-0.04373874200160018,0.2436983556302872,-2.622424899039052e-05,-0.3124925236369044,0
-0.03886477488899444,0.0485767780163211,-0.006276074721728479,-0.019817867245797927,0
-0.03789323932866802,-0.14645460777701846,-0.006672432066644437,0.2708782960230498,1
-0.040822331484208385,0.04876191945778938,-0.0012548661461834407,-0.023901656847298836,0
-0.0398470930950526,-0.14634201338300823,-0.0017328992831294175,0.2683850814427558,1
-0.04277393336271276,0.04880462544221814,0.003634802345725699,-0.02484390941922321,1
-0.0417978408538684,0.24387426234860837,0.003137924157341235,-0.3163778023303519,0
-0.03692035560689624,0.048707756042233014,-0.0031896318892658034,-0.022706935971547826,0
-0.03594620048605158,-0.14636830788476998,-0.00364377060869676,0.26896792124328783,1
-0.03887356664374698,0.04880545309199777,0.0017355878161689972,-0.024862042911499238,1
-0.037897457581907025,0.2439024715377436,0.0012383469579390124,-0.31699686725549925,0
-0.03301940815115215,0.04876290392760643,-0.005101590387170973,-0.02392366636304394,0
-0.032044150072600024,-0.14628551569931594,-0.005580063714431852,0.26714529473727694,1
-0.034969860386586345,0.048915626896286674,-0.00023715781968631274,-0.027292390886663742,0
-0.03399154784866061,-0.14620292250251143,-0.0007830056374195876,0.26531570058253817,1
-0.03691560629871084,0.04893019563196041,0.004523308374231176,-0.027614090526284496,1
-0.03593700238607163,0.24398698822296824,0.003971026563705486,-0.31886643809764115,0
-0.031057262621612264,0.0488087063804957,-0.002406302198247337,-0.024933844921866344,0
-0.03008108849400235,-0.14627865388238195,-0.002904979096684664,0.26698889609996745,1
-0.033006661571649984,0.04888463622002892,0.002434798825314685,-0.02660886648457972,1
-0.03202896884724941,0.24397158605764757,0.0019026214956230905,-0.31852259370159064,0
-0.027149537126096454,0.048822588542928175,-0.004467830378408723,-0.02524025687204856,0
-0.02617308535523789,-0.1462350061813797,-0.004972635515849694,0.26602967722521587,1
-0.029097785478865483,0.04895756223637013,0.0003479580286546236,-0.028217504315349806,0
-0.02811863423413808,-0.14616937721112566,-0.0002163920576523725,0.2645751867955394,1
-0.031042021778360594,0.04895566194051876,0.005075111678258415,-0.02817598434375662,1
-0.03006290853955022,0.2440044662183432,0.0045115919913832825,-0.3192533464716498,0
-0.025182819215183356,0.0488185523603368,-0.0018734749380497143,-0.025151051812078606,0
-0.02420644816797662,-0.14627648160122395,-0.0023764959742912863,0.266940184246571,1
